Metric,Vocals Mean,Vocals Standard Deviation,Accompaniment Mean,Accompaniment Standard Deviation
MIX-SNR,-7.367945468524134,3.4656366890770385,7.367945468524134,3.465636689077039
MIX-SD-SDR,-7.386520358495464,3.4677128655938736,7.364885698793017,3.465254652454287
MIX-SI-SDR,-7.386268072401144,3.4677580053367674,7.365137984887339,3.4651989777713585
SNRi,8.280047277445126,1.5610016072631436,0.9121018089209926,2.1991356753536495
SD-SDRi,1.4314273725549305,1.809504685966576,-1.8097877445235655,2.2943748032803866
SI-SDRi,3.9042385230566707,1.2327712413203,1.4667892094844217,1.07887803048858
SRR,-1.5503819261398093,1.6132194187203792,8.759926011600843,1.4477420498051472
SNR,0.9121018089209925,2.1991356753536495,8.280047277445126,1.5610016072631436
SD-SDR,-5.955092985940532,2.5206726611686667,5.555097954269452,1.7703865238506074
SI-SAR,4.6812521340927145,3.5061165216140555,16.1914430743027,1.8210000906634334
SI-SIR,-2.7444225679480656,3.678588804465465,9.968312500365027,3.4948803895428506
SI-SDR,-3.4820295493444724,3.6317011390665157,8.83192719437176,2.8706536031319754
