Metric,Vocals Mean,Vocals Standard Deviation,Accompaniment Mean,Accompaniment Standard Deviation
MIX-SNR,-7.367945466787154,3.465636690312591,7.367945466787154,3.465636690312592
MIX-SD-SDR,-7.386520357714948,3.4677128689133054,7.3648856969589085,3.4652546537932705
MIX-SI-SDR,-7.386268071622851,3.467758008654874,7.36513798305101,3.465198979111816
SNRi,9.764617103070897,2.295594218002805,2.396671636283745,1.9813763862389437
SD-SDRi,3.166734582009882,2.7879367798881622,1.327392734288178,2.2127063000155105
SI-SDRi,6.484133549365916,2.489932312645434,1.9747884177369632,1.865406544639669
SRR,-0.9605485118415591,2.6872546314506747,18.467509219280444,4.092917794095014
SNR,2.396671636283745,1.9813763862389437,9.764617103070897,2.295594218002805
SD-SDR,-4.219785775705067,2.9933398320754088,8.692278431247086,2.561560577301878
SI-SAR,0.3723183773235179,3.4965578596984783,13.284382584275674,2.220188998093328
SI-SIR,5.56383363803295,5.43215081939317,11.95589494468851,3.43449091387427
SI-SDR,-0.9021345222569341,3.854700274298739,9.339926400787972,2.5893078904399807
