,Metric,Vocals Mean,Vocals Standard Deviation,Accompaniment Mean,Accompaniment Standard Deviation
0,MIX-SNR,-7.367945466787154,3.465636690312591,7.367945466787154,3.465636690312592
1,MIX-SD-SDR,-7.386520357714948,3.4677128689133054,7.3648856969589085,3.4652546537932705
2,MIX-SI-SDR,-7.386268071622851,3.467758008654874,7.36513798305101,3.465198979111816
3,SNRi,9.766128963504165,2.2948575310145616,2.3981834967170106,1.984504829004462
4,SD-SDRi,3.170077146175487,2.7873921787001334,1.3286746558792502,2.2159457065664894
5,SI-SDRi,6.484493430085404,2.489879000585688,1.976239008090609,1.8686513263030127
6,SRR,-0.956372742282676,2.692085038745744,18.463119213187905,4.0863527945454035
7,SNR,2.3981834967170106,1.984504829004462,9.766128963504165,2.2948575310145616
8,SD-SDR,-4.216443211539463,2.9997470623604143,8.693560352838158,2.560962701006804
9,SI-SAR,0.3731762517841227,3.4987428312853526,13.283179816161747,2.2179947187245572
10,SI-SIR,5.561352614253799,5.4323132618127365,11.958019614718944,3.432116275960775
11,SI-SDR,-0.9017746415374482,3.8573504751224545,9.341376991141619,2.5885222656248454
