Metric,Vocals Mean,Vocals Standard Deviation,Accompaniment Mean,Accompaniment Standard Deviation
MIX-SNR,-7.367945468524134,3.4656366890770385,7.367945468524134,3.465636689077039
MIX-SD-SDR,-7.386520358495464,3.4677128655938736,7.364885698793017,3.465254652454287
MIX-SI-SDR,-7.386268072401144,3.4677580053367674,7.365137984887339,3.4651989777713585
SNRi,10.073661111661927,2.317410060419277,2.7057156431377947,2.2220500505271783
SD-SDRi,4.1509316355754855,3.369644002707779,1.6956931003851197,2.3561665542667694
SI-SDRi,6.751260307137146,2.739691561466159,2.2886653882177574,2.164766622660709
SRR,0.8585872172249492,4.92915328012593,19.016174472162355,4.16051803205133
SNR,2.705715643137794,2.2220500505271783,10.073661111661927,2.317410060419277
SD-SDR,-3.235588722919979,4.277173282729275,9.060578799178137,2.6078968673275282
SI-SAR,0.3791984095128554,3.9296588051319192,12.67536593161097,2.5147442930311352
SI-SIR,6.7374084845651625,5.534477361126857,13.156706721453254,3.3126324104407647
SI-SDR,-0.6350077652639954,4.13329744450409,9.653803373105095,2.5747150386104023
