Metric,Vocals Mean,Vocals Standard Deviation,Accompaniment Mean,Accompaniment Standard Deviation
MIX-SNR,-7.367945468524134,3.4656366890770385,7.367945468524134,3.465636689077039
MIX-SD-SDR,-7.386520358495464,3.4677128655938736,7.364885698793017,3.465254652454287
MIX-SI-SDR,-7.386268072401144,3.4677580053367674,7.365137984887339,3.4651989777713585
SNRi,10.16716818672983,2.287033461343661,2.7992227182056957,2.332103644088385
SD-SDRi,4.63618589142692,3.3107062362798296,1.7917131741135057,2.4536291687204272
SI-SDRi,6.934371253432268,2.78815165957578,2.378232333740394,2.2989175904429264
SRR,1.7922765714327589,5.236681711042826,19.21425328466021,4.62427348614917
SNR,2.7992227182056952,2.332103644088385,10.167168186729828,2.287033461343661
SD-SDR,-2.750334467068545,4.443665736215813,9.156598872906523,2.6288280605305614
SI-SAR,0.4844332362147415,4.0994226434500405,12.39136657618981,2.597578732191899
SI-SIR,7.329526961347127,5.564149837050585,13.701039379659653,3.2769244704022165
SI-SDR,-0.4518968189688766,4.232707261366813,9.743370318627733,2.528216960469195
